Function,Details
authorize,"{'errno': 1001, 'errMsg': 'authorize:fail parameter error: parameter.scope should be String instead of Undefined;'}"
openCard,"{'errno': 1001, 'errMsg': 'openCard:fail parameter error: parameter.cardList should be Array instead of String;'}"
redirectTo,"{'errMsg': 'redirectTo:fail page ""pages/index/test"" is not found'}"
makeBluetoothPair,"{'errno': 1001, 'errMsg': 'makeBluetoothPair:fail parameter error: parameter.deviceId should be String instead of Undefined;'}"
openStickerSetView,"{'errno': 1001, 'errMsg': 'openStickerSetView:fail parameter error: parameter.url should be String instead of Undefined;'}"
navigateBackMiniProgram,{'errMsg': 'navigateBackMiniProgram:fail not MiniProgram can navigate back.'}
notifyWCPayResult,"{'errno': 1001, 'errMsg': 'notifyWCPayResult:fail parameter error: parameter.appId should be String instead of Undefined;'}"
setKeepScreenOn,"{'errno': 1001, 'errMsg': 'setKeepScreenOn:fail parameter error: parameter.keepScreenOn should be Boolean instead of Undefined;'}"
openUrl,"{'errMsg': 'openUrl: invalid url """"'}"
reLaunch,"{'errMsg': 'reLaunch:fail page ""pages/index/test"" is not found'}"
openVideoEditor,"{'errno': 1001, 'errMsg': 'openVideoEditor:fail parameter error: parameter.filePath should be String instead of Undefined;'}"
preloadSkylineView,{'errMsg': 'preloadSkylineView:fail '}
writeBLECharacteristicValue,"{'errno': 1001, 'errMsg': 'writeBLECharacteristicValue:fail parameter error: parameter.value should be ArrayBuffer instead of String;'}"
joinVoIPChat,"{'errno': 1001, 'errMsg': 'joinVoIPChat:fail parameter error: parameter.signature should be String instead of Undefined;parameter.nonceStr should be String instead of Undefined;parameter.timeStamp should be Number instead of Undefined;parameter.groupId should be String instead of Undefined;'}"
requestSubscribeMessage,"{'errno': 1001, 'errMsg': 'requestSubscribeMessage:fail parameter error: parameter.tmplIds should be Array instead of Undefined;'}"
vibrateLong,{'errMsg': 'vibrateLong:fail:not allowed in background'}
getBluetoothAdapterState,"{'errno': 1500101, 'errCode': 10000, 'errMsg': 'getBluetoothAdapterState:fail:not init'}"
stopBluetoothDevicesDiscovery,"{'errno': 1500101, 'errCode': 10000, 'errMsg': 'stopBluetoothDevicesDiscovery:fail:not init'}"
setInnerAudioOption,{'errMsg': 'setInnerAudioOption:ok'}
hideShareMenu,{'errMsg': 'hideShareMenu:ok'}
getAvailableAudioSources,"{'audioSources': ['auto', 'mic', 'camcorder', 'voice_recognition', 'voice_communication', 'unprocessed'], 'errMsg': 'getAvailableAudioSources:ok'}"
removeStorage,{'errMsg': 'removeStorage:ok'}
traceEvent,{'errMsg': 'traceEvent:fail'}
clearStorage,"{'errno': 0, 'errMsg': 'clearStorage:ok'}"
getSkylineInfo,"{'errMsg': 'getSkylineInfo:ok', 'isSupported': False, 'reason': 'client not supported', 'version': '1.2.4'}"
openDocument,"{'errMsg': ""openDocument:fail:file doesn't exist""}"
showToast,{'errMsg': 'showToast:ok'}
switchTab,"{'errMsg': 'switchTab:fail page ""pages/index/test"" is not found'}"
openStickerIPView,"{'errno': 1001, 'errMsg': 'openStickerIPView:fail parameter error: parameter.url should be String instead of Undefined;'}"
setNavigationBarRightButton,"{'errno': 1001, 'errMsg': 'setNavigationBarRightButton:fail parameter error: parameter.hide should be Boolean instead of Undefined;'}"
setNavigationBarColor,"{'errno': 1001, 'errMsg': 'setNavigationBarColor:fail parameter error: parameter.frontColor should be String instead of Undefined;parameter.backgroundColor should be String instead of Undefined;'}"
openSingleStickerView,"{'errno': 1001, 'errMsg': 'openSingleStickerView:fail parameter error: parameter.url should be String instead of Undefined;'}"
getBackgroundFetchData,{'errMsg': 'getBackgroundFetchData:fail invalid fetchType'}
updateVoIPChatMuteConfig,"{'errno': 1001, 'errMsg': 'updateVoIPChatMuteConfig:fail parameter error: parameter.muteConfig should be Object instead of Undefined;'}"
previewImage,"{'errno': 1001, 'errMsg': 'previewImage:fail parameter error: parameter.urls should have at least 1 item;'}"
shareAppMessageForFakeNative,"{'errno': 1001, 'errMsg': 'shareAppMessageForFakeNative:fail parameter error: parameter.bizType should be Number instead of Undefined;'}"
openWeComUserProfile,"{'errno': 1001, 'errMsg': 'openWeComUserProfile:fail parameter error: parameter.dataUrl should be String instead of Undefined;'}"
setBackgroundTextStyle,"{'errMsg': 'setBackgroundTextStyle:fail invalid textStyle ""undefined""'}"
openLocation,"{'errno': 1001, 'errMsg': 'openLocation:fail parameter error: parameter.latitude should be Number instead of Undefined;parameter.longitude should be Number instead of Undefined;'}"
playVoice,"{'errno': 1001, 'errMsg': 'playVoice:fail parameter error: parameter.filePath should be String instead of Undefined;'}"
saveFile,"{'errno': 1001, 'errMsg': 'saveFile:fail parameter error: parameter.tempFilePath should be String instead of Undefined;'}"
enterContact,{'errMsg': 'enterContact:fail no permission'}
getSavedFileInfo,"{'errno': 1001, 'errMsg': 'getSavedFileInfo:fail parameter error: parameter.filePath should be String instead of Undefined;'}"
startBeaconDiscovery,{'errMsg': 'startBeaconDiscovery:fail uuid must be an Array'}
setTabBarBadge,"{'errno': 1001, 'errMsg': 'setTabBarBadge:fail parameter error: parameter.index should be Number instead of Undefined;parameter.text should be String instead of Undefined;'}"
removeSavedFile,"{'errno': 1001, 'errMsg': 'removeSavedFile:fail parameter error: parameter.filePath should be String instead of Undefined;'}"
navigateTo,"{'errMsg': 'navigateTo:fail page ""pages/index/test"" is not found'}"
getFileInfo,"{'errno': 1001, 'errMsg': 'getFileInfo:fail parameter error: parameter.filePath should be String instead of Undefined;'}"
navigateBackH5,{'errMsg': 'navigateBackH5:fail not HTML5 page can navigate back.'}
getRandomValues,"{'errno': 1001, 'errMsg': 'getRandomValues:fail parameter error: parameter.length should be Number instead of Undefined;'}"
uploadToCommonCDN,{'errMsg': 'uploadToCommonCDN:fail no permission'}
operateWXData,"{'errno': 1001, 'errMsg': 'operateWXData:fail parameter error: parameter.apiName should be String instead of Undefined;'}"
setEnableDebug,"{'errno': 1001, 'errMsg': 'setEnableDebug:fail parameter error: parameter.enableDebug should be Boolean instead of Undefined;'}"
setTabBarItem,"{'errno': 1001, 'errMsg': 'setTabBarItem:fail parameter error: parameter.index should be Number instead of Undefined;'}"
setBluetoothBackgroundMode,"{'errno': 1001, 'errMsg': 'setBluetoothBackgroundMode:fail parameter error: parameter.enable should be Boolean instead of Undefined;parameter.devices should be Array instead of Undefined;'}"
previewMedia,{'errMsg': 'previewMedia:fail length of sources is 0'}
requestQueryCashier,"{'errno': 1001, 'errMsg': 'requestQueryCashier:fail parameter error: parameter.timeStamp should be Number instead of String;'}"
requestVirtualPayment,"{'errno': 1001, 'errMsg': 'requestVirtualPayment:fail parameter error: parameter.signature should be String instead of Undefined;parameter.signData should be String instead of Undefined;parameter.paySig should be String instead of Undefined;parameter.mode should be String instead of Undefined;'}"
hideKeyboard,{'errMsg': 'hideKeyboard:ok'}
navigateBack,{'errMsg': 'navigateBack:fail cannot navigate back at first page.'}
addCard,"{'errno': 1001, 'errMsg': 'addCard:fail parameter error: parameter.cardList should be Array instead of String;'}"
showActionSheet,"{'errno': 1001, 'errMsg': 'showActionSheet:fail parameter error: parameter.itemList should be Array instead of String;'}"
batchGetStorage,{'errMsg': 'batchGetStorage:fail parameter error: parameter.keyList should have at least 1 item;'}
canvasGetImageData,{'errMsg': 'canvasGetImageData:fail fail canvas is empty'}
canvasToTempFilePath,{'errMsg': 'canvasToTempFilePath:fail should pass canvasId or canvas'}
requestPayment,{'errMsg': 'requestPayment:fail parameter error: parameter.timeStamp should be String instead of Undefined;parameter.nonceStr should be String instead of Undefined;parameter.package should be String instead of Undefined;parameter.signType should be String instead of Undefined;parameter.paySign should be String instead of Undefined;'}
canvasPutImageData,{'errMsg': 'canvasPutImageData:fail data argument must be an Uint8ClampedArray'}
batchSetStorage,{'errMsg': 'batchSetStorage:fail parameter error: parameter.kvList should have at least 1 item;'}
searchContacts,{'errMsg': 'searchContacts:fail can only be invoked by user TAP gesture.'}
addFileToFavorites,{'errMsg': 'addFileToFavorites:fail:filePath is illegal'}
shareVideoMessage,{'errMsg': 'shareVideoMessage:fail :videoPath is illegal'}
openCustomerServiceChat,"{'errCode': 1, 'errMsg': 'openCustomerServiceChat:fail url empty'}"
openSetting,"{'errMsg': 'openSetting:ok', 'authSetting': {'scope.userLocation': True, 'scope.bluetooth': True, 'scope.camera': True, 'scope.record': True, 'scope.addPhoneContact': True, 'scope.addPhoneCalendar': True}}"
shareFileMessage,{'errMsg': 'shareFileMessage:fail :filePath is illegal'}
chooseLicensePlate,{'errMsg': 'chooseLicensePlate:fail cancel'}
publishWeChatState,{'errMsg': 'publishWeChatState:fail should only called after a successful payment'}
addVideoToFavorites,{'errMsg': 'addVideoToFavorites:fail:videoPath is illegal'}
addPhoneCalendar,{'errMsg': 'addPhoneCalendar:fail:wrong format:title or startTime'}
getFuzzyLocation,{'errMsg': 'getFuzzyLocation:fail the api need to be declared in the requiredPrivateInfos field in app.json/ext.json'}
chooseLocation,{'errMsg': 'chooseLocation:fail the api need to be declared in the requiredPrivateInfos field in app.json/ext.json'}
choosePoi,{'errMsg': 'choosePoi:fail the api need to be declared in the requiredPrivateInfos field in app.json/ext.json'}
getStorageInfo,"{'limitSize': 10486, 'keys': [], 'errMsg': 'getStorageInfo:ok', 'currentSize': 0}"
stopRecord,{'errMsg': 'stopRecord:ok'}
startWifi,"{'errno': 0, 'errCode': 0, 'errMsg': 'startWifi:ok'}"
login,"{'errno': 0, 'code': '0b2ofFkl2FPxxd4IdAnl274cWO2ofFkF', 'errMsg': 'login:ok'}"
faceDetect,"{'errMsg': 'faceDetect:fail face detection does not initialize', 'errCode': 3, 'errno': 2002001}"
