Function,Details
setCurrentPaySpeech,"{'errno': 102, 'errMsg': 'setCurrentPaySpeech:fail:access denied'}"
requestFacetoFacePayment,"{'errno': 102, 'errMsg': 'requestFacetoFacePayment:fail:access denied'}"
captureScreen,"{'errno': 102, 'errMsg': 'captureScreen:fail:access denied'}"
startFacialEncryptionVerifyAndUploadVideo,"{'errno': 102, 'errMsg': 'startFacialEncryptionVerifyAndUploadVideo:fail:access denied'}"
loadPaySpeechDialectConfig,"{'errno': 102, 'errMsg': 'loadPaySpeechDialectConfig:fail:access denied'}"
deleteTrafficCard,"{'errno': 102, 'errMsg': 'deleteTrafficCard:fail:access denied'}"
startFacialEncryptionVerify,"{'errno': 102, 'errMsg': 'startFacialEncryptionVerify:fail:access denied'}"
uploadWeRunData,"{'errno': 102, 'errMsg': 'uploadWeRunData:fail:access denied'}"
sendBizRedPacket,"{'errno': 102, 'errMsg': 'sendBizRedPacket:fail:access denied'}"
bindGroup,"{'errno': 102, 'errMsg': 'bindGroup:fail:access denied'}"
issueTrafficCard,"{'errno': 102, 'errMsg': 'issueTrafficCard:fail:access denied'}"
openChannelsCreateContact,"{'errno': 102, 'errMsg': 'openChannelsCreateContact:fail:access denied'}"
showShareActionSheet,"{'errno': 102, 'errMsg': 'showShareActionSheet:fail:access denied'}"
chooseShareGroup,"{'errno': 102, 'errMsg': 'chooseShareGroup:fail:access denied'}"
chooseMultiMedia,"{'errno': 102, 'errMsg': 'chooseMultiMedia:fail:access denied'}"
openWCPayOverseaPaymentReceive,"{'errno': 102, 'errMsg': 'openWCPayOverseaPaymentReceive:fail:access denied'}"
requestVerifyUserIdentity,"{'errno': 102, 'errMsg': 'requestVerifyUserIdentity:fail:access denied'}"
chooseWeChatContact,"{'errno': 102, 'errMsg': 'chooseWeChatContact:fail:access denied'}"
faceVerifyForPay,"{'errno': 102, 'errMsg': 'faceVerifyForPay:fail:access denied'}"
joinGroup,"{'errno': 102, 'errMsg': 'joinGroup:fail:access denied'}"
openDeliveryList,"{'errno': 102, 'errMsg': 'openDeliveryList:fail:access denied'}"
launchApplicationForNative,"{'errno': 102, 'errMsg': 'launchApplicationForNative:fail:access denied'}"
openSelectPayment,"{'errno': 102, 'errMsg': 'openSelectPayment:fail:access denied'}"
setLabInfo,"{'errno': 102, 'errMsg': 'setLabInfo:fail:access denied'}"
queryTrafficCardInfo,"{'errno': 102, 'errMsg': 'queryTrafficCardInfo:fail:access denied'}"
navigateBackNative,"{'errno': 102, 'errMsg': 'navigateBackNative:fail:access denied'}"
makeVoIPCall,"{'errno': 102, 'errMsg': 'makeVoIPCall:fail:access denied'}"
requestEntrustAuthorization,"{'errno': 102, 'errMsg': 'requestEntrustAuthorization:fail:access denied'}"
secureTunnel,"{'errno': 102, 'errMsg': 'secureTunnel:fail:access denied'}"
rechargeTrafficCard,"{'errno': 102, 'errMsg': 'rechargeTrafficCard:fail:access denied'}"
requestBizSplitBillPayment,"{'errno': 102, 'errMsg': 'requestBizSplitBillPayment:fail:access denied'}"
openQRCode,"{'errno': 102, 'errMsg': 'openQRCode:fail:access denied'}"
verifyPaymentPassword,"{'errno': 102, 'errMsg': 'verifyPaymentPassword:fail:access denied'}"
getLabInfo,"{'errno': 102, 'errMsg': 'getLabInfo:fail:access denied'}"
bindPaymentCard,"{'errno': 102, 'errMsg': 'bindPaymentCard:fail:access denied'}"
startCustomFacialRecognitionVerify,"{'errno': 102, 'errMsg': 'startCustomFacialRecognitionVerify:fail:access denied'}"
requestPaymentToBank,"{'errno': 102, 'errMsg': 'requestPaymentToBank:fail:access denied'}"
handleWCPayOverseaWalletBuffer,"{'errno': 102, 'errMsg': 'handleWCPayOverseaWalletBuffer:fail:access denied'}"
startFacialRecognitionVerifyAndUploadVideo,"{'errno': 102, 'errMsg': 'startFacialRecognitionVerifyAndUploadVideo:fail:access denied'}"
checkIsSupportFacialRecognition,"{'errno': 102, 'errMsg': 'checkIsSupportFacialRecognition:fail:access denied'}"
checkTrafficCardConditions,"{'errno': 102, 'errMsg': 'checkTrafficCardConditions:fail:access denied'}"
setDefaultTrafficCard,"{'errno': 102, 'errMsg': 'setDefaultTrafficCard:fail:access denied'}"
requestMedicalInsurancePay,"{'errno': 102, 'errMsg': 'requestMedicalInsurancePay:fail:access denied'}"
addNativeDownloadTask,"{'errno': 102, 'errMsg': 'addNativeDownloadTask:fail:access denied'}"
startCustomFacialRecognitionVerifyAndUploadVideo,"{'errno': 102, 'errMsg': 'startCustomFacialRecognitionVerifyAndUploadVideo:fail:access denied'}"
uploadEncryptedFileToCDN,"{'errno': 102, 'errMsg': 'uploadEncryptedFileToCDN:fail:access denied'}"
openOfflinePayView,"{'errno': 102, 'errMsg': 'openOfflinePayView:fail:access denied'}"
requestPersonalPay,"{'errno': 102, 'errMsg': 'requestPersonalPay:fail:access denied'}"
startFacialRecognitionVerify,"{'errno': 102, 'errMsg': 'startFacialRecognitionVerify:fail:access denied'}"
openUserProfile,"{'errno': 102, 'errMsg': 'openUserProfile:fail:access denied'}"
launchMiniProgram,"{'errno': 102, 'errMsg': 'launchMiniProgram:fail:access denied'}"
